"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k62",19,147051,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858000428785822
"inflect_ward_k62",19,147051,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997611468962649,0.297148574287144
"inflect_ward_k62",19,147051,"Tbet",5000,"ambiguous","discordant_tests",3,0,0,3,0.280920523800712,0
"inflect_ward_k62",20,132476,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.159970114670308,0
"inflect_ward_k62",20,132476,"CD11c",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0180090045022511
"inflect_ward_k62",20,132476,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0172050031635842,0
"inflect_ward_k62",20,132476,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",20,132476,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998688970901849,0.86125415649001
"inflect_ward_k62",20,132476,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.979489744872436
"inflect_ward_k62",20,132476,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998688970901849,0.737243621810906
"inflect_ward_k62",20,132476,"TCRgd_CD141",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0540270135067534
"inflect_ward_k62",21,28208,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.427713856928464
"inflect_ward_k62",21,28208,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.268634317158579
"inflect_ward_k62",21,28208,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.976707103551776
"inflect_ward_k62",21,28208,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.398449224612306
"inflect_ward_k62",21,28208,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.293771885942971
"inflect_ward_k62",21,28208,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.965213375918729
"inflect_ward_k62",21,28208,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95329243569153
"inflect_ward_k62",21,28208,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552
"inflect_ward_k62",21,28208,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95329243569153
"inflect_ward_k62",21,28208,"CD3",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417
"inflect_ward_k62",21,28208,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95329243569153
"inflect_ward_k62",21,28208,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00900450225112556
"inflect_ward_k62",21,28208,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0
"inflect_ward_k62",21,28208,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",21,28208,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.293771885942971
"inflect_ward_k62",21,28208,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0432216108054027
"inflect_ward_k62",21,28208,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664
"inflect_ward_k62",21,28208,"TCRgd_CD141",5000,"ambiguous","discordant_tests",3,0,0,3,0.261338209262703,0
"inflect_ward_k62",22,195943,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.48264790894581e-05,0
"inflect_ward_k62",22,195943,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",22,195943,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,7.5530191366302e-05,0
"inflect_ward_k62",22,195943,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",22,195943,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999889627332013,0.988494247123562
"inflect_ward_k62",22,195943,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904952476238119
"inflect_ward_k62",22,195943,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999889627332013,0.803651825912956
"inflect_ward_k62",22,195943,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904952476238119
"inflect_ward_k62",23,1769385,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998137057036605,0.69252808222293
"inflect_ward_k62",23,1769385,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.672220725747489
"inflect_ward_k62",23,1769385,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",23,1769385,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",23,1769385,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998137057036605,0.198099049524762
"inflect_ward_k62",23,1769385,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.612306153076538
"inflect_ward_k62",23,1769385,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998137057036605,0.600085757164296
"inflect_ward_k62",23,1769385,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.710605302651326
"inflect_ward_k62",23,1769385,"CD45RA",1000,"ambiguous","borderline_q",3,0,0,0,0.998137057036605,0.0855427713856929
"inflect_ward_k62",23,1769385,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.121457672290482,0
"inflect_ward_k62",23,1769385,"CD8",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.109665299970071,0
"inflect_ward_k62",23,1769385,"CD8",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0426603008529113,0
"inflect_ward_k62",23,1769385,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",23,1769385,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",24,122981,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.00144875972596747,0
"inflect_ward_k62",24,122981,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00380781985348533,0
"inflect_ward_k62",24,122981,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999021627737738,0.215536339598371
"inflect_ward_k62",24,122981,"CD185_CXCR5",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k62",24,122981,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999021627737738,0.541395697848924
"inflect_ward_k62",24,122981,"CD197_CCR7",5000,"ambiguous","discordant_tests",3,0,0,3,0.577548915013248,0
"inflect_ward_k62",24,122981,"CD38",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00542959289006117,0
"inflect_ward_k62",24,122981,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",24,122981,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999021627737738,0.00325162581290645
"inflect_ward_k62",24,122981,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.207048714995959,0
"inflect_ward_k62",24,122981,"CD7",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00542959289006117,0
"inflect_ward_k62",24,122981,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",24,122981,"FoxP3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",24,122981,"FoxP3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",24,122981,"HLA-DR",1000,"ambiguous","borderline_q",3,0,0,0,0.999021627737738,0.0884442221110555
"inflect_ward_k62",24,122981,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.123561780890445
"inflect_ward_k62",24,122981,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999021627737738,0.873603468400867
"inflect_ward_k62",24,122981,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.838919459729865
"inflect_ward_k62",25,40140,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.401624871898358,0
"inflect_ward_k62",25,40140,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",25,40140,"CD16",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999548149771114,0.0450225112556278
"inflect_ward_k62",25,40140,"CD16",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.463430241438648,0
"inflect_ward_k62",25,40140,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999548149771114,0.235017508754377
"inflect_ward_k62",25,40140,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.11615807903952
"inflect_ward_k62",25,40140,"CD3",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0141692158331694,0
"inflect_ward_k62",25,40140,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",25,40140,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999548149771114,0.103551775887944
"inflect_ward_k62",25,40140,"CD56",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0670181976265649,0
"inflect_ward_k62",25,40140,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999548149771114,0.292646323161581
"inflect_ward_k62",25,40140,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.463430241438648,0
"inflect_ward_k62",25,40140,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999548149771114,0.732258986636175
"inflect_ward_k62",25,40140,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861055527763882
"inflect_ward_k62",26,331660,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908329164582291
"inflect_ward_k62",26,331660,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.351175587793897
"inflect_ward_k62",26,331660,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.543953795079358
"inflect_ward_k62",26,331660,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.491870935467734
"inflect_ward_k62",26,331660,"CD161",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417
"inflect_ward_k62",26,331660,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00402564099140959,0
"inflect_ward_k62",26,331660,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.0169792828346442,0
"inflect_ward_k62",26,331660,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",26,331660,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",26,331660,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",26,331660,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.543953795079358
"inflect_ward_k62",26,331660,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.623561780890445
"inflect_ward_k62",26,331660,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",26,331660,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",27,636588,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999785099239457,0.624912456228114
"inflect_ward_k62",27,636588,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,0.149594895715633,0
"inflect_ward_k62",27,636588,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0022751379182907,0
"inflect_ward_k62",27,636588,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",27,636588,"CD185_CXCR5",1000,"ambiguous","borderline_q",3,0,0,0,0.999785099239457,0.0972486243121561
"inflect_ward_k62",27,636588,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00150228338841668,0
"inflect_ward_k62",27,636588,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999785099239457,0.23231615807904
"inflect_ward_k62",27,636588,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.505152576288144
"inflect_ward_k62",27,636588,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999785099239457,0.558688435126654
"inflect_ward_k62",27,636588,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.161180590295148
"inflect_ward_k62",27,636588,"CD21",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.098879188342664,0
"inflect_ward_k62",27,636588,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",27,636588,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999785099239457,0.347798899449725
"inflect_ward_k62",27,636588,"CD3",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0349990816709405,0
"inflect_ward_k62",27,636588,"CD38",1000,"ambiguous","discordant_tests",3,0,0,3,0.999785099239457,0
"inflect_ward_k62",27,636588,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,4.39107195964183e-05,0
"inflect_ward_k62",27,636588,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.0533485415705975,0
"inflect_ward_k62",27,636588,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0116858341319883,0
"inflect_ward_k62",27,636588,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999785099239457,0.714732366183092
"inflect_ward_k62",27,636588,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.354353647411941
"inflect_ward_k62",28,331075,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.806653326663332
"inflect_ward_k62",28,331075,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.65085667833917
"inflect_ward_k62",28,331075,"CD161",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0742871435717859
"inflect_ward_k62",28,331075,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00870229042797432,0
"inflect_ward_k62",28,331075,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.806653326663332
"inflect_ward_k62",28,331075,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882204260024749
"inflect_ward_k62",28,331075,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737309831386281
"inflect_ward_k62",28,331075,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.545181681749966
"inflect_ward_k62",28,331075,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737309831386281
"inflect_ward_k62",28,331075,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.713606803401701
"inflect_ward_k62",29,105074,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.15576398353205,0.00675337668834417
"inflect_ward_k62",29,105074,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00160704578851312,0
"inflect_ward_k62",29,105074,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.273352368050786,0
"inflect_ward_k62",29,105074,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",29,105074,"CD3",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.850229532077393,0
"inflect_ward_k62",29,105074,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000362749676079188,0
"inflect_ward_k62",29,105074,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k62",29,105074,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
