"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k65",34,492309,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",34,492309,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983491745872936,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",34,492309,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",35,336733,"CD11c","ambiguous","borderline_q",3,0,0,0,0.999342004513033,0.0810405202601301,3,"ambiguous"
"inflect_ward_k65",35,336733,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00215356451106141,0,3,"detected_multimodality"
"inflect_ward_k65",35,336733,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",35,336733,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,0.999342004513033,0.0810405202601301,3,"ambiguous"
"inflect_ward_k65",35,336733,"CD303_TCRvd2","ambiguous","borderline_q",3,0,0,0,0.999342004513033,0.0630315157578789,3,"ambiguous"
"inflect_ward_k65",35,336733,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999342004513033,0.841470735367684,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",36,533956,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.99983465397937,0,3,"ambiguous"
"inflect_ward_k65",36,533956,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.000466343680961545,0,3,"detected_multimodality"
"inflect_ward_k65",36,533956,"CD1c","ambiguous","borderline_q",3,0,0,0,0.99983465397937,0.0729364682341171,3,"ambiguous"
"inflect_ward_k65",36,533956,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000109104803552251,0,3,"detected_multimodality"
"inflect_ward_k65",36,533956,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99983465397937,0.024312156078039,3,"ambiguous"
"inflect_ward_k65",36,533956,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",37,215648,"CD11c","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.020817521087803,0,2,"ambiguous"
"inflect_ward_k65",37,215648,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",37,215648,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.104301293427848,0,2,"ambiguous"
"inflect_ward_k65",37,215648,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.683055813621096,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",37,215648,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",37,215648,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977488744372186,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",38,726106,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998990108136149,0.173899449724862,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",38,726106,"CD127","ambiguous","borderline_q",3,0,0,0,0.998990108136149,0.0697848924462231,4,"ambiguous"
"inflect_ward_k65",38,726106,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998990108136149,0.668584292146073,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",38,726106,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998990108136149,0.668584292146073,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",38,726106,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",38,726106,"CD3","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.036393875178382,0,4,"ambiguous"
"inflect_ward_k65",38,726106,"CD303_TCRvd2","ambiguous","discordant_tests",3,0,0,3,0.168942380381087,0,4,"ambiguous"
"inflect_ward_k65",38,726106,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998990108136149,0.011255627813907,4,"ambiguous"
"inflect_ward_k65",38,726106,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",38,726106,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998990108136149,0.883341670835418,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",38,726106,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",39,77690,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.526653623826208,0,1,"ambiguous"
"inflect_ward_k65",39,77690,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0495247623811906,1,"ambiguous"
"inflect_ward_k65",39,77690,"CD27","ambiguous","discordant_tests",3,0,0,3,0.392379875964892,0,1,"ambiguous"
"inflect_ward_k65",39,77690,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,1,"ambiguous"
"inflect_ward_k65",39,77690,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417,1,"ambiguous"
"inflect_ward_k65",39,77690,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.982318614222294,0,1,"ambiguous"
"inflect_ward_k65",40,6709,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",40,6709,"CD14","ambiguous","borderline_q",3,0,0,0,1,0.0848995926534696,1,"ambiguous"
"inflect_ward_k65",40,6709,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",40,6709,"CD27","ambiguous","borderline_q",3,0,0,0,1,0.0765382691345673,1,"ambiguous"
"inflect_ward_k65",40,6709,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.506147810747479,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",40,6709,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.7854005946053e-05,0,1,"detected_multimodality"
"inflect_ward_k65",40,6709,"CD57","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,1,"ambiguous"
"inflect_ward_k65",40,6709,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",40,6709,"TCRgd_CD141","ambiguous","discordant_tests",3,0,0,3,0.684185367828417,0,1,"ambiguous"
"inflect_ward_k65",41,4272277,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.23711855927964,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",41,4272277,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.507117194961117,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",41,4272277,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",41,4272277,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.456528264132066,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",41,4272277,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.840596768972722,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",41,4272277,"CD4","ambiguous","borderline_q",3,0,0,0,1,0.0855427713856929,4,"ambiguous"
"inflect_ward_k65",41,4272277,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",41,4272277,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.515334590372109,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",41,4272277,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.221896662617023,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",42,413636,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",43,22279,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.99771465108581,0.0282413934239847,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.643495958927953,0.0196461867297285,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD14","ambiguous","borderline_q",3,0,0,0,0.99771465108581,0.0762734308330636,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.99771465108581,0.00168834417208604,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD16","ambiguous","borderline_q",3,0,0,0,0.99771465108581,0.0877938969484742,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.99771465108581,0.0189094547273637,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99771465108581,0.0281390695347674,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD19","ambiguous","borderline_q",3,0,0,0,0.99771465108581,0.0576288144072036,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00106498104756776,0,1,"detected_multimodality"
"inflect_ward_k65",43,22279,"CD1c","ambiguous","borderline_q",3,0,0,0,0.99771465108581,0.0700662831415708,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99771465108581,0.049203173015079,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD25","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99771465108581,0.0415592411590411,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",43,22279,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",43,22279,"CD303_TCRvd2","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0947041579924324,0,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.264455276206745,0,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00071162905664004,0,1,"detected_multimodality"
"inflect_ward_k65",43,22279,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",43,22279,"CD57","ambiguous","discordant_tests",3,0,0,3,0.293592084697448,0,1,"ambiguous"
"inflect_ward_k65",43,22279,"CD7","ambiguous","discordant_tests",3,0,0,3,0.210868520812245,0,1,"ambiguous"
"inflect_ward_k65",43,22279,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",44,1093840,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417,4,"ambiguous"
"inflect_ward_k65",44,1093840,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731165582791396,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",44,1093840,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.636746944901022,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",44,1093840,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.513256628314157,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",44,1093840,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",44,1093840,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.867004931036947,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",44,1093840,"CD7","ambiguous","discordant_tests",3,0,0,3,0.494158279932191,0,4,"ambiguous"
"inflect_ward_k65",45,95070,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",45,95070,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.910355177588794,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",45,95070,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.906238833702566,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",45,95070,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",45,95070,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.288144072036018,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",45,95070,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",45,95070,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",46,115966,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,2,"ambiguous"
"inflect_ward_k65",47,6847,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00560144690912782,0,1,"ambiguous"
"inflect_ward_k65",47,6847,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00325162581290645,1,"ambiguous"
"inflect_ward_k65",47,6847,"CD197_CCR7","ambiguous","discordant_tests",3,0,0,3,1,0,1,"ambiguous"
"inflect_ward_k65",47,6847,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.643706739390457,0.0390195097548774,1,"ambiguous"
"inflect_ward_k65",47,6847,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,6.23859559060191e-05,0,1,"detected_multimodality"
"inflect_ward_k65",47,6847,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",48,60777,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0201371404108426,0,1,"ambiguous"
"inflect_ward_k65",49,170897,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999614918121772,0.934217108554277,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",49,170897,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999614918121772,0.438969484742371,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",49,170897,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999614918121772,0.937468734367184,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",50,118692,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0990495247623812,2,"ambiguous"
"inflect_ward_k65",50,118692,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.1451975987994,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",50,118692,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",50,118692,"CD8","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000104869179451794,0,2,"detected_multimodality"
"inflect_ward_k65",50,118692,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.499749874937469,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",51,620548,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.165732276486757,0,4,"ambiguous"
"inflect_ward_k65",51,620548,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",51,620548,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",51,620548,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",52,672104,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99978972227383,0.921460730365183,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",52,672104,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.903862871951048,0,4,"ambiguous"
"inflect_ward_k65",52,672104,"CD1c","ambiguous","borderline_q",3,0,0,0,0.99978972227383,0.0540270135067534,4,"ambiguous"
"inflect_ward_k65",52,672104,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99978972227383,0.813522145688229,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",53,3842157,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",54,1793702,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",54,1793702,"CD7","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0915544890402443,0,4,"ambiguous"
"inflect_ward_k65",55,2430769,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,4,"ambiguous"
"inflect_ward_k65",55,2430769,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.889603892855519,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",56,1028144,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0337668834417209,4,"ambiguous"
"inflect_ward_k65",56,1028144,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0337668834417209,4,"ambiguous"
"inflect_ward_k65",56,1028144,"CD25","ambiguous","discordant_tests",3,0,0,3,0.420750108023596,0,4,"ambiguous"
