"solution_id","cluster","marker","base_status","refinement_status_n1000","refinement_status_n5000","final_status","refinement_stable","final_status_reason"
"inflect_ward_k65",33,"CD38","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",33,"CD7","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",33,"CD8","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",33,"FoxP3","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",33,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",34,"CD11c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",34,"CD16","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",34,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",34,"CD303_TCRvd2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",34,"CD45RA","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",34,"TCRgd_CD141","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",35,"CD11c","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",35,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k65",35,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",35,"CD294_CRTH2","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",35,"CD303_TCRvd2","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",35,"Tbet","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",36,"CD127","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",36,"CD197_CCR7","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",36,"CD1c","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",36,"CD27","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k65",36,"CD4","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",36,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",37,"CD11c","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",37,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",37,"CD303_TCRvd2","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",37,"CD38","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",37,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",37,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",38,"CD11c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",38,"CD127","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",38,"CD14","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",38,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",38,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",38,"CD3","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",38,"CD303_TCRvd2","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",38,"CD38","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",38,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",38,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",38,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",39,"CD127","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",39,"CD161","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",39,"CD27","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",39,"CD4","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",39,"CD57","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",39,"Tbet","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",40,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",40,"CD14","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",40,"CD1c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",40,"CD27","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",40,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",40,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",40,"CD57","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",40,"HLA-DR","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",40,"TCRgd_CD141","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",41,"CD127","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k65",41,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",41,"CD197_CCR7","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",41,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",41,"CD38","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",41,"CD4","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",41,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",41,"CD57","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",41,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k65",42,"FoxP3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",43,"CD11c","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD127","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD14","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD159c_NKG2C","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD16","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD161","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD185_CXCR5","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD19","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD197_CCR7","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k65",43,"CD1c","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD21","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD25","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",43,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",43,"CD303_TCRvd2","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD4","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD45RA","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k65",43,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",43,"CD57","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"CD7","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",43,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",44,"CD127","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",44,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",44,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",44,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",44,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",44,"CD3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",44,"CD7","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",45,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",45,"CD127","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",45,"CD161","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",45,"CD1c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",45,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",45,"HLA-DR","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",45,"TCRgd_CD141","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k65",46,"CD159c_NKG2C","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",47,"CD161","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k65",47,"CD185_CXCR5","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
