"solution_id","node","cluster"
"flowsom_consensus_k62_seed2026",48,6
"flowsom_consensus_k62_seed2026",49,6
"flowsom_consensus_k62_seed2026",50,6
"flowsom_consensus_k62_seed2026",51,7
"flowsom_consensus_k62_seed2026",52,7
"flowsom_consensus_k62_seed2026",53,8
"flowsom_consensus_k62_seed2026",54,8
"flowsom_consensus_k62_seed2026",55,8
"flowsom_consensus_k62_seed2026",56,8
"flowsom_consensus_k62_seed2026",57,8
"flowsom_consensus_k62_seed2026",58,9
"flowsom_consensus_k62_seed2026",59,10
"flowsom_consensus_k62_seed2026",60,10
"flowsom_consensus_k62_seed2026",61,1
"flowsom_consensus_k62_seed2026",62,1
"flowsom_consensus_k62_seed2026",63,1
"flowsom_consensus_k62_seed2026",64,1
"flowsom_consensus_k62_seed2026",65,1
"flowsom_consensus_k62_seed2026",66,1
"flowsom_consensus_k62_seed2026",67,11
"flowsom_consensus_k62_seed2026",68,11
"flowsom_consensus_k62_seed2026",69,3
"flowsom_consensus_k62_seed2026",70,2
"flowsom_consensus_k62_seed2026",71,3
"flowsom_consensus_k62_seed2026",72,3
"flowsom_consensus_k62_seed2026",73,2
"flowsom_consensus_k62_seed2026",74,4
"flowsom_consensus_k62_seed2026",75,4
"flowsom_consensus_k62_seed2026",76,5
"flowsom_consensus_k62_seed2026",77,5
"flowsom_consensus_k62_seed2026",78,6
"flowsom_consensus_k62_seed2026",79,12
"flowsom_consensus_k62_seed2026",80,6
"flowsom_consensus_k62_seed2026",81,6
"flowsom_consensus_k62_seed2026",82,8
"flowsom_consensus_k62_seed2026",83,8
"flowsom_consensus_k62_seed2026",84,13
"flowsom_consensus_k62_seed2026",85,13
"flowsom_consensus_k62_seed2026",86,13
"flowsom_consensus_k62_seed2026",87,13
"flowsom_consensus_k62_seed2026",88,10
"flowsom_consensus_k62_seed2026",89,10
"flowsom_consensus_k62_seed2026",90,10
"flowsom_consensus_k62_seed2026",91,1
"flowsom_consensus_k62_seed2026",92,1
"flowsom_consensus_k62_seed2026",93,1
"flowsom_consensus_k62_seed2026",94,1
"flowsom_consensus_k62_seed2026",95,1
"flowsom_consensus_k62_seed2026",96,1
"flowsom_consensus_k62_seed2026",97,14
"flowsom_consensus_k62_seed2026",98,11
"flowsom_consensus_k62_seed2026",99,2
"flowsom_consensus_k62_seed2026",100,3
"flowsom_consensus_k62_seed2026",101,3
"flowsom_consensus_k62_seed2026",102,3
"flowsom_consensus_k62_seed2026",103,3
"flowsom_consensus_k62_seed2026",104,2
"flowsom_consensus_k62_seed2026",105,4
"flowsom_consensus_k62_seed2026",106,5
"flowsom_consensus_k62_seed2026",107,5
"flowsom_consensus_k62_seed2026",108,5
"flowsom_consensus_k62_seed2026",109,12
"flowsom_consensus_k62_seed2026",110,6
"flowsom_consensus_k62_seed2026",111,6
"flowsom_consensus_k62_seed2026",112,15
"flowsom_consensus_k62_seed2026",113,13
"flowsom_consensus_k62_seed2026",114,13
"flowsom_consensus_k62_seed2026",115,13
"flowsom_consensus_k62_seed2026",116,13
"flowsom_consensus_k62_seed2026",117,13
"flowsom_consensus_k62_seed2026",118,10
"flowsom_consensus_k62_seed2026",119,10
"flowsom_consensus_k62_seed2026",120,10
"flowsom_consensus_k62_seed2026",121,16
"flowsom_consensus_k62_seed2026",122,1
"flowsom_consensus_k62_seed2026",123,1
"flowsom_consensus_k62_seed2026",124,1
"flowsom_consensus_k62_seed2026",125,1
"flowsom_consensus_k62_seed2026",126,1
"flowsom_consensus_k62_seed2026",127,1
"flowsom_consensus_k62_seed2026",128,17
"flowsom_consensus_k62_seed2026",129,2
"flowsom_consensus_k62_seed2026",130,18
"flowsom_consensus_k62_seed2026",131,18
"flowsom_consensus_k62_seed2026",132,18
"flowsom_consensus_k62_seed2026",133,2
"flowsom_consensus_k62_seed2026",134,19
"flowsom_consensus_k62_seed2026",135,20
"flowsom_consensus_k62_seed2026",136,20
"flowsom_consensus_k62_seed2026",137,20
"flowsom_consensus_k62_seed2026",138,21
"flowsom_consensus_k62_seed2026",139,21
"flowsom_consensus_k62_seed2026",140,15
"flowsom_consensus_k62_seed2026",141,22
"flowsom_consensus_k62_seed2026",142,22
"flowsom_consensus_k62_seed2026",143,13
"flowsom_consensus_k62_seed2026",144,13
"flowsom_consensus_k62_seed2026",145,13
"flowsom_consensus_k62_seed2026",146,13
"flowsom_consensus_k62_seed2026",147,12
"flowsom_consensus_k62_seed2026",148,10
"flowsom_consensus_k62_seed2026",149,10
"flowsom_consensus_k62_seed2026",150,10
"flowsom_consensus_k62_seed2026",151,16
"flowsom_consensus_k62_seed2026",152,16
"flowsom_consensus_k62_seed2026",153,23
"flowsom_consensus_k62_seed2026",154,1
"flowsom_consensus_k62_seed2026",155,1
"flowsom_consensus_k62_seed2026",156,1
"flowsom_consensus_k62_seed2026",157,1
"flowsom_consensus_k62_seed2026",158,17
"flowsom_consensus_k62_seed2026",159,24
"flowsom_consensus_k62_seed2026",160,24
"flowsom_consensus_k62_seed2026",161,18
"flowsom_consensus_k62_seed2026",162,18
"flowsom_consensus_k62_seed2026",163,18
"flowsom_consensus_k62_seed2026",164,19
"flowsom_consensus_k62_seed2026",165,25
"flowsom_consensus_k62_seed2026",166,20
"flowsom_consensus_k62_seed2026",167,20
"flowsom_consensus_k62_seed2026",168,21
"flowsom_consensus_k62_seed2026",169,26
"flowsom_consensus_k62_seed2026",170,26
"flowsom_consensus_k62_seed2026",171,22
"flowsom_consensus_k62_seed2026",172,22
"flowsom_consensus_k62_seed2026",173,22
"flowsom_consensus_k62_seed2026",174,13
"flowsom_consensus_k62_seed2026",175,13
"flowsom_consensus_k62_seed2026",176,13
"flowsom_consensus_k62_seed2026",177,12
"flowsom_consensus_k62_seed2026",178,10
"flowsom_consensus_k62_seed2026",179,10
"flowsom_consensus_k62_seed2026",180,10
"flowsom_consensus_k62_seed2026",181,27
"flowsom_consensus_k62_seed2026",182,23
"flowsom_consensus_k62_seed2026",183,23
"flowsom_consensus_k62_seed2026",184,28
"flowsom_consensus_k62_seed2026",185,1
"flowsom_consensus_k62_seed2026",186,14
"flowsom_consensus_k62_seed2026",187,14
"flowsom_consensus_k62_seed2026",188,24
"flowsom_consensus_k62_seed2026",189,24
"flowsom_consensus_k62_seed2026",190,18
"flowsom_consensus_k62_seed2026",191,29
"flowsom_consensus_k62_seed2026",192,29
"flowsom_consensus_k62_seed2026",193,30
"flowsom_consensus_k62_seed2026",194,30
"flowsom_consensus_k62_seed2026",195,20
"flowsom_consensus_k62_seed2026",196,31
"flowsom_consensus_k62_seed2026",197,32
"flowsom_consensus_k62_seed2026",198,32
"flowsom_consensus_k62_seed2026",199,26
"flowsom_consensus_k62_seed2026",200,26
"flowsom_consensus_k62_seed2026",201,22
"flowsom_consensus_k62_seed2026",202,22
"flowsom_consensus_k62_seed2026",203,22
"flowsom_consensus_k62_seed2026",204,13
"flowsom_consensus_k62_seed2026",205,13
"flowsom_consensus_k62_seed2026",206,13
"flowsom_consensus_k62_seed2026",207,10
"flowsom_consensus_k62_seed2026",208,10
"flowsom_consensus_k62_seed2026",209,10
"flowsom_consensus_k62_seed2026",210,10
"flowsom_consensus_k62_seed2026",211,27
"flowsom_consensus_k62_seed2026",212,27
"flowsom_consensus_k62_seed2026",213,33
"flowsom_consensus_k62_seed2026",214,23
"flowsom_consensus_k62_seed2026",215,28
"flowsom_consensus_k62_seed2026",216,14
"flowsom_consensus_k62_seed2026",217,14
"flowsom_consensus_k62_seed2026",218,14
"flowsom_consensus_k62_seed2026",219,24
"flowsom_consensus_k62_seed2026",220,14
"flowsom_consensus_k62_seed2026",221,29
"flowsom_consensus_k62_seed2026",222,29
"flowsom_consensus_k62_seed2026",223,29
"flowsom_consensus_k62_seed2026",224,30
"flowsom_consensus_k62_seed2026",225,31
"flowsom_consensus_k62_seed2026",226,32
"flowsom_consensus_k62_seed2026",227,32
"flowsom_consensus_k62_seed2026",228,32
"flowsom_consensus_k62_seed2026",229,32
"flowsom_consensus_k62_seed2026",230,32
"flowsom_consensus_k62_seed2026",231,22
"flowsom_consensus_k62_seed2026",232,22
"flowsom_consensus_k62_seed2026",233,22
"flowsom_consensus_k62_seed2026",234,34
"flowsom_consensus_k62_seed2026",235,13
"flowsom_consensus_k62_seed2026",236,10
"flowsom_consensus_k62_seed2026",237,10
"flowsom_consensus_k62_seed2026",238,10
"flowsom_consensus_k62_seed2026",239,10
"flowsom_consensus_k62_seed2026",240,10
"flowsom_consensus_k62_seed2026",241,27
"flowsom_consensus_k62_seed2026",242,27
"flowsom_consensus_k62_seed2026",243,27
"flowsom_consensus_k62_seed2026",244,35
"flowsom_consensus_k62_seed2026",245,28
"flowsom_consensus_k62_seed2026",246,28
"flowsom_consensus_k62_seed2026",247,14
"flowsom_consensus_k62_seed2026",248,14
"flowsom_consensus_k62_seed2026",249,11
"flowsom_consensus_k62_seed2026",250,21
"flowsom_consensus_k62_seed2026",251,21
"flowsom_consensus_k62_seed2026",252,21
"flowsom_consensus_k62_seed2026",253,32
"flowsom_consensus_k62_seed2026",254,36
"flowsom_consensus_k62_seed2026",255,32
"flowsom_consensus_k62_seed2026",256,32
"flowsom_consensus_k62_seed2026",257,32
"flowsom_consensus_k62_seed2026",258,32
"flowsom_consensus_k62_seed2026",259,37
"flowsom_consensus_k62_seed2026",260,38
"flowsom_consensus_k62_seed2026",261,34
"flowsom_consensus_k62_seed2026",262,34
"flowsom_consensus_k62_seed2026",263,34
"flowsom_consensus_k62_seed2026",264,10
"flowsom_consensus_k62_seed2026",265,10
"flowsom_consensus_k62_seed2026",266,10
"flowsom_consensus_k62_seed2026",267,10
"flowsom_consensus_k62_seed2026",268,10
"flowsom_consensus_k62_seed2026",269,10
"flowsom_consensus_k62_seed2026",270,10
"flowsom_consensus_k62_seed2026",271,27
"flowsom_consensus_k62_seed2026",272,27
"flowsom_consensus_k62_seed2026",273,27
"flowsom_consensus_k62_seed2026",274,39
"flowsom_consensus_k62_seed2026",275,40
"flowsom_consensus_k62_seed2026",276,28
"flowsom_consensus_k62_seed2026",277,28
"flowsom_consensus_k62_seed2026",278,14
"flowsom_consensus_k62_seed2026",279,1
"flowsom_consensus_k62_seed2026",280,21
"flowsom_consensus_k62_seed2026",281,21
"flowsom_consensus_k62_seed2026",282,21
"flowsom_consensus_k62_seed2026",283,32
"flowsom_consensus_k62_seed2026",284,36
"flowsom_consensus_k62_seed2026",285,36
"flowsom_consensus_k62_seed2026",286,32
"flowsom_consensus_k62_seed2026",287,32
"flowsom_consensus_k62_seed2026",288,32
"flowsom_consensus_k62_seed2026",289,41
"flowsom_consensus_k62_seed2026",290,41
"flowsom_consensus_k62_seed2026",291,37
"flowsom_consensus_k62_seed2026",292,34
"flowsom_consensus_k62_seed2026",293,34
"flowsom_consensus_k62_seed2026",294,34
"flowsom_consensus_k62_seed2026",295,10
"flowsom_consensus_k62_seed2026",296,10
"flowsom_consensus_k62_seed2026",297,10
"flowsom_consensus_k62_seed2026",298,10
"flowsom_consensus_k62_seed2026",299,10
"flowsom_consensus_k62_seed2026",300,10
"flowsom_consensus_k62_seed2026",301,27
"flowsom_consensus_k62_seed2026",302,27
"flowsom_consensus_k62_seed2026",303,42
"flowsom_consensus_k62_seed2026",304,42
"flowsom_consensus_k62_seed2026",305,39
"flowsom_consensus_k62_seed2026",306,28
"flowsom_consensus_k62_seed2026",307,28
"flowsom_consensus_k62_seed2026",308,11
"flowsom_consensus_k62_seed2026",309,43
"flowsom_consensus_k62_seed2026",310,5
"flowsom_consensus_k62_seed2026",311,44
"flowsom_consensus_k62_seed2026",312,44
"flowsom_consensus_k62_seed2026",313,44
"flowsom_consensus_k62_seed2026",314,36
"flowsom_consensus_k62_seed2026",315,32
"flowsom_consensus_k62_seed2026",316,32
"flowsom_consensus_k62_seed2026",317,45
"flowsom_consensus_k62_seed2026",318,45
"flowsom_consensus_k62_seed2026",319,45
"flowsom_consensus_k62_seed2026",320,41
"flowsom_consensus_k62_seed2026",321,45
"flowsom_consensus_k62_seed2026",322,34
"flowsom_consensus_k62_seed2026",323,34
"flowsom_consensus_k62_seed2026",324,10
"flowsom_consensus_k62_seed2026",325,10
"flowsom_consensus_k62_seed2026",326,10
"flowsom_consensus_k62_seed2026",327,10
"flowsom_consensus_k62_seed2026",328,10
"flowsom_consensus_k62_seed2026",329,10
"flowsom_consensus_k62_seed2026",330,10
"flowsom_consensus_k62_seed2026",331,27
"flowsom_consensus_k62_seed2026",332,27
"flowsom_consensus_k62_seed2026",333,42
"flowsom_consensus_k62_seed2026",334,42
"flowsom_consensus_k62_seed2026",335,42
"flowsom_consensus_k62_seed2026",336,46
"flowsom_consensus_k62_seed2026",337,47
"flowsom_consensus_k62_seed2026",338,48
"flowsom_consensus_k62_seed2026",339,49
"flowsom_consensus_k62_seed2026",340,49
"flowsom_consensus_k62_seed2026",341,5
"flowsom_consensus_k62_seed2026",342,44
"flowsom_consensus_k62_seed2026",343,41
"flowsom_consensus_k62_seed2026",344,45
"flowsom_consensus_k62_seed2026",345,45
"flowsom_consensus_k62_seed2026",346,45
"flowsom_consensus_k62_seed2026",347,45
"flowsom_consensus_k62_seed2026",348,45
"flowsom_consensus_k62_seed2026",349,45
"flowsom_consensus_k62_seed2026",350,45
"flowsom_consensus_k62_seed2026",351,45
"flowsom_consensus_k62_seed2026",352,45
"flowsom_consensus_k62_seed2026",353,10
"flowsom_consensus_k62_seed2026",354,10
"flowsom_consensus_k62_seed2026",355,10
"flowsom_consensus_k62_seed2026",356,10
"flowsom_consensus_k62_seed2026",357,10
"flowsom_consensus_k62_seed2026",358,10
"flowsom_consensus_k62_seed2026",359,10
"flowsom_consensus_k62_seed2026",360,10
"flowsom_consensus_k62_seed2026",361,27
"flowsom_consensus_k62_seed2026",362,42
"flowsom_consensus_k62_seed2026",363,42
"flowsom_consensus_k62_seed2026",364,42
"flowsom_consensus_k62_seed2026",365,50
"flowsom_consensus_k62_seed2026",366,47
"flowsom_consensus_k62_seed2026",367,47
"flowsom_consensus_k62_seed2026",368,51
"flowsom_consensus_k62_seed2026",369,49
"flowsom_consensus_k62_seed2026",370,52
"flowsom_consensus_k62_seed2026",371,44
"flowsom_consensus_k62_seed2026",372,44
"flowsom_consensus_k62_seed2026",373,45
"flowsom_consensus_k62_seed2026",374,45
"flowsom_consensus_k62_seed2026",375,45
"flowsom_consensus_k62_seed2026",376,45
"flowsom_consensus_k62_seed2026",377,45
"flowsom_consensus_k62_seed2026",378,45
"flowsom_consensus_k62_seed2026",379,45
"flowsom_consensus_k62_seed2026",380,45
"flowsom_consensus_k62_seed2026",381,45
"flowsom_consensus_k62_seed2026",382,45
"flowsom_consensus_k62_seed2026",383,10
"flowsom_consensus_k62_seed2026",384,10
"flowsom_consensus_k62_seed2026",385,10
"flowsom_consensus_k62_seed2026",386,10
"flowsom_consensus_k62_seed2026",387,10
"flowsom_consensus_k62_seed2026",388,10
"flowsom_consensus_k62_seed2026",389,10
"flowsom_consensus_k62_seed2026",390,10
"flowsom_consensus_k62_seed2026",391,53
"flowsom_consensus_k62_seed2026",392,42
"flowsom_consensus_k62_seed2026",393,50
"flowsom_consensus_k62_seed2026",394,50
"flowsom_consensus_k62_seed2026",395,50
"flowsom_consensus_k62_seed2026",396,50
"flowsom_consensus_k62_seed2026",397,50
"flowsom_consensus_k62_seed2026",398,47
"flowsom_consensus_k62_seed2026",399,46
"flowsom_consensus_k62_seed2026",400,52
"flowsom_consensus_k62_seed2026",401,36
"flowsom_consensus_k62_seed2026",402,36
"flowsom_consensus_k62_seed2026",403,45
"flowsom_consensus_k62_seed2026",404,45
"flowsom_consensus_k62_seed2026",405,45
"flowsom_consensus_k62_seed2026",406,45
"flowsom_consensus_k62_seed2026",407,45
"flowsom_consensus_k62_seed2026",408,45
"flowsom_consensus_k62_seed2026",409,45
"flowsom_consensus_k62_seed2026",410,45
"flowsom_consensus_k62_seed2026",411,45
"flowsom_consensus_k62_seed2026",412,45
"flowsom_consensus_k62_seed2026",413,45
"flowsom_consensus_k62_seed2026",414,10
"flowsom_consensus_k62_seed2026",415,10
"flowsom_consensus_k62_seed2026",416,10
"flowsom_consensus_k62_seed2026",417,10
"flowsom_consensus_k62_seed2026",418,10
"flowsom_consensus_k62_seed2026",419,10
"flowsom_consensus_k62_seed2026",420,10
"flowsom_consensus_k62_seed2026",421,50
"flowsom_consensus_k62_seed2026",422,50
"flowsom_consensus_k62_seed2026",423,50
"flowsom_consensus_k62_seed2026",424,50
"flowsom_consensus_k62_seed2026",425,50
"flowsom_consensus_k62_seed2026",426,50
"flowsom_consensus_k62_seed2026",427,50
"flowsom_consensus_k62_seed2026",428,50
"flowsom_consensus_k62_seed2026",429,46
"flowsom_consensus_k62_seed2026",430,36
"flowsom_consensus_k62_seed2026",431,36
"flowsom_consensus_k62_seed2026",432,36
"flowsom_consensus_k62_seed2026",433,45
"flowsom_consensus_k62_seed2026",434,45
"flowsom_consensus_k62_seed2026",435,45
"flowsom_consensus_k62_seed2026",436,45
"flowsom_consensus_k62_seed2026",437,45
"flowsom_consensus_k62_seed2026",438,45
"flowsom_consensus_k62_seed2026",439,45
"flowsom_consensus_k62_seed2026",440,45
"flowsom_consensus_k62_seed2026",441,45
"flowsom_consensus_k62_seed2026",442,45
"flowsom_consensus_k62_seed2026",443,10
"flowsom_consensus_k62_seed2026",444,10
"flowsom_consensus_k62_seed2026",445,10
"flowsom_consensus_k62_seed2026",446,10
"flowsom_consensus_k62_seed2026",447,10
"flowsom_consensus_k62_seed2026",448,10
"flowsom_consensus_k62_seed2026",449,10
"flowsom_consensus_k62_seed2026",450,10
"flowsom_consensus_k62_seed2026",451,50
"flowsom_consensus_k62_seed2026",452,50
"flowsom_consensus_k62_seed2026",453,50
"flowsom_consensus_k62_seed2026",454,50
"flowsom_consensus_k62_seed2026",455,50
"flowsom_consensus_k62_seed2026",456,50
"flowsom_consensus_k62_seed2026",457,50
"flowsom_consensus_k62_seed2026",458,50
"flowsom_consensus_k62_seed2026",459,50
"flowsom_consensus_k62_seed2026",460,36
"flowsom_consensus_k62_seed2026",461,36
"flowsom_consensus_k62_seed2026",462,36
"flowsom_consensus_k62_seed2026",463,36
"flowsom_consensus_k62_seed2026",464,45
"flowsom_consensus_k62_seed2026",465,45
"flowsom_consensus_k62_seed2026",466,45
"flowsom_consensus_k62_seed2026",467,45
"flowsom_consensus_k62_seed2026",468,45
"flowsom_consensus_k62_seed2026",469,45
"flowsom_consensus_k62_seed2026",470,45
"flowsom_consensus_k62_seed2026",471,45
"flowsom_consensus_k62_seed2026",472,45
"flowsom_consensus_k62_seed2026",473,10
"flowsom_consensus_k62_seed2026",474,10
"flowsom_consensus_k62_seed2026",475,10
"flowsom_consensus_k62_seed2026",476,10
"flowsom_consensus_k62_seed2026",477,10
"flowsom_consensus_k62_seed2026",478,10
"flowsom_consensus_k62_seed2026",479,10
"flowsom_consensus_k62_seed2026",480,10
"flowsom_consensus_k62_seed2026",481,50
"flowsom_consensus_k62_seed2026",482,50
"flowsom_consensus_k62_seed2026",483,50
"flowsom_consensus_k62_seed2026",484,50
"flowsom_consensus_k62_seed2026",485,50
"flowsom_consensus_k62_seed2026",486,50
"flowsom_consensus_k62_seed2026",487,50
"flowsom_consensus_k62_seed2026",488,50
"flowsom_consensus_k62_seed2026",489,42
"flowsom_consensus_k62_seed2026",490,36
"flowsom_consensus_k62_seed2026",491,36
"flowsom_consensus_k62_seed2026",492,36
"flowsom_consensus_k62_seed2026",493,45
"flowsom_consensus_k62_seed2026",494,45
"flowsom_consensus_k62_seed2026",495,45
"flowsom_consensus_k62_seed2026",496,45
"flowsom_consensus_k62_seed2026",497,45
"flowsom_consensus_k62_seed2026",498,45
"flowsom_consensus_k62_seed2026",499,45
"flowsom_consensus_k62_seed2026",500,45
"flowsom_consensus_k62_seed2026",501,45
"flowsom_consensus_k62_seed2026",502,45
"flowsom_consensus_k62_seed2026",503,10
"flowsom_consensus_k62_seed2026",504,10
"flowsom_consensus_k62_seed2026",505,10
"flowsom_consensus_k62_seed2026",506,10
"flowsom_consensus_k62_seed2026",507,10
"flowsom_consensus_k62_seed2026",508,10
"flowsom_consensus_k62_seed2026",509,10
"flowsom_consensus_k62_seed2026",510,10
"flowsom_consensus_k62_seed2026",511,50
"flowsom_consensus_k62_seed2026",512,50
"flowsom_consensus_k62_seed2026",513,50
"flowsom_consensus_k62_seed2026",514,50
"flowsom_consensus_k62_seed2026",515,50
"flowsom_consensus_k62_seed2026",516,50
"flowsom_consensus_k62_seed2026",517,50
"flowsom_consensus_k62_seed2026",518,50
"flowsom_consensus_k62_seed2026",519,50
"flowsom_consensus_k62_seed2026",520,54
"flowsom_consensus_k62_seed2026",521,42
"flowsom_consensus_k62_seed2026",522,55
"flowsom_consensus_k62_seed2026",523,45
"flowsom_consensus_k62_seed2026",524,45
"flowsom_consensus_k62_seed2026",525,45
"flowsom_consensus_k62_seed2026",526,45
"flowsom_consensus_k62_seed2026",527,45
"flowsom_consensus_k62_seed2026",528,45
"flowsom_consensus_k62_seed2026",529,45
"flowsom_consensus_k62_seed2026",530,45
"flowsom_consensus_k62_seed2026",531,45
"flowsom_consensus_k62_seed2026",532,45
"flowsom_consensus_k62_seed2026",533,10
"flowsom_consensus_k62_seed2026",534,10
"flowsom_consensus_k62_seed2026",535,10
"flowsom_consensus_k62_seed2026",536,10
"flowsom_consensus_k62_seed2026",537,10
"flowsom_consensus_k62_seed2026",538,10
"flowsom_consensus_k62_seed2026",539,10
"flowsom_consensus_k62_seed2026",540,10
"flowsom_consensus_k62_seed2026",541,50
"flowsom_consensus_k62_seed2026",542,50
"flowsom_consensus_k62_seed2026",543,50
"flowsom_consensus_k62_seed2026",544,50
"flowsom_consensus_k62_seed2026",545,50
"flowsom_consensus_k62_seed2026",546,50
