"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"flowsom_consensus_k62_seed42",17,22500,42,"CD3",2000,2000,1990,0.995,0.0055,0.0055,,0.742647651606959,0.00729868092750515,0.0250125062531266,0.0145973756138189,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.35899999999992,0.999367825814979,0.0911705852926463,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD19",2000,2000,1998,0.999,0.0015,0.0015,,0.197875108192996,0.0100782695522412,0.000500250125062531,0.0201562385054157,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0510000000001583,2.37599999999998,0.999367825814979,0.00270135067533767,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.975843585058979,0.0057184483513352,0.251625812906453,0.0114368967026704,,"","",0.0529999999998836,2.30599999999981,0.999367825814979,0.452926463231616,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.99401199061553,0.00480993180952841,0.412706353176588,0.00961986361905683,,"","",0.0730000000000928,2.28399999999988,0.999367825814979,0.65547479622164,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD38",2000,2000,1993,0.9965,0.003,0.003,,0.826354345886753,0.00688828437401169,0.0470235117558779,0.0137764584235011,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0239999999998872,2.50599999999986,0.999367825814979,0.141070535267634,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD7",2000,2000,1847,0.9235,0.077,0.077,,9.67315223979748e-05,0.0182224162945405,0,0.036444868841752,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0299999999999727,2.404,0.000870583701581773,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD57",2000,2000,1998,0.999,0.0015,0.0015,,0.991850261069355,0.00513683759692544,0.385692846423212,0.0102736692021874,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.04099999999994,2.33699999999999,0.999367825814979,0.65085667833917,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.252231024784426,0.00969659848191736,0.0210105052526263,0.0193931969638347,,"","",0.0460000000000491,2.37700000000018,0.999367825814979,0.0911705852926463,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD1c",2000,2000,1995,0.9975,0.003,0.003,,0.994827610577633,0.00468659034602298,0.635317658829415,0.00937315772318637,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.34500000000003,0.999367825814979,0.816836989923533,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.968229948030428,0.00582237344325796,0.23711855927964,0.0116447468865159,,"","",0.0399999999999636,2.29199999999992,0.999367825814979,0.452926463231616,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.993033196668721,0.00495794912577745,0.437718859429715,0.00991589825155491,,"","",0.0550000000000637,2.3570000000002,0.999367825814979,0.656578289144572,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD25",2000,2000,1998,0.999,0.0015,0.0015,,0.994476601595368,0.00473967139306418,0.503751875937969,0.00947936727170988,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0430000000001201,2.38499999999999,0.999367825814979,0.715857928964482,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.9756597205621,0.00572095807627583,0.591295647823912,0.0114419161525517,,"","",0.0380000000000109,2.43900000000008,0.999367825814979,0.798249124562281,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD185_CXCR5",2000,2000,1970,0.985,0.009,0.009,,0.996061476356641,0.0045,0.72136068034017,0.00899999069762111,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0699999999999363,2.34300000000007,0.999367825814979,0.828774387193597,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD14",2000,2000,1985,0.9925,0.008,0.008,,0.999367825814979,0.004,0.936468234117058,0.00799995436665258,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0480000000000018,2.38200000000006,0.999367825814979,0.936468234117058,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.84562376399901,0.0067804763325628,0.0655327663831916,0.0135609526651256,,"","",0.0799999999999272,2.2829999999999,0.999367825814979,0.176938469234617,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD4",2000,2000,1996,0.998,0.0025,0.0025,,0.995410434248999,0.0045984533117032,0.751375687843922,0.0091960765634596,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0150000000001,2.37199999999984,0.999367825814979,0.828774387193597,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD294_CRTH2",2000,2000,1998,0.999,0.0015,0.0015,,0.977605924394467,0.00569439266326485,0.228114057028514,0.0113887618230513,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0480000000000018,2.38400000000001,0.999367825814979,0.452926463231616,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD21",2000,2000,1999,0.9995,0.001,0.001,,0.981915257302641,0.00561477626022206,0.214607303651826,0.011229466585218,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0229999999999109,2.42599999999993,0.999367825814979,0.452926463231616,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD56",2000,2000,1767,0.8835,0.117,0.117,,0,0.0264049369368773,0,0.0528096699966771,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0359999999998308,2.33300000000008,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"FoxP3",2000,2000,1868,0.934,0.0665,0.0665,,0,0.0334892456446395,0,0.0669784400529809,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.06899999999996,2.34099999999989,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"Tbet",2000,2000,1971,0.9855,0.015,0.015,,0.698643564437334,0.0075,0.0270135067533767,0.0149999429630118,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0420000000001437,2.44200000000001,0.999367825814979,0.0911705852926463,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD197_CCR7",2000,2000,1975,0.9875,0.013,0.013,,0.895755606207717,0.0065,0.0880440220110055,0.0129999346699295,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0729999999998654,2.35799999999995,0.999367825814979,0.216108054027013,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD127",2000,2000,1993,0.9965,0.004,0.004,,0.997212713012284,0.00432590517576118,0.76088044022011,0.00865174003082007,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0670000000000073,2.36599999999999,0.999367825814979,0.828774387193597,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD45RA",2000,2000,1992,0.996,0.004,0.004,,0.0140796209225823,0.0136418305460635,0,0.0272836700650177,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0599999999999454,2.35100000000011,0.0760299529819444,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"TCRgd_CD141",2000,2000,1990,0.995,0.0055,0.0055,,0.991418034136177,0.00520220076234763,0.495247623811906,0.0104043956037896,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0440000000000964,2.32100000000014,0.999619275472481,0.607803901950976,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.922751489319817,0.00629194655252923,0.0435217608804402,0.0125838931050585,,"","",0.0500000000001819,2.279,0.999619275472481,0.141070535267634,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD3",2000,2000,1984,0.992,0.0085,0.0085,,0.801041262217686,0.00702990535900957,0.0400200100050025,0.0140596358362371,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0460000000000491,2.35300000000007,0.999619275472481,0.141070535267634,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD19",2000,2000,1999,0.9995,0.001,0.001,,0.896771510077592,0.00649431624733692,0.134567283641821,0.0129886432060812,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0300000000002001,2.46600000000012,0.999619275472481,0.335213061075993,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.993735603612326,0.00485172820865179,0.560780390195098,0.00970345641730357,,"","",0.0320000000001528,2.2940000000001,0.999619275472481,0.658307414576854,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.997227230100546,0.0043237098409297,0.711855927963982,0.00864741968185939,,"","",0.0339999999998781,2.27299999999991,0.999619275472481,0.768804402201101,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD38",2000,2000,1992,0.996,0.003,0.003,,0.694590286492693,0.0075172939730668,0.0470235117558779,0.0150346173761282,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0299999999999727,2.37799999999993,0.999619275472481,0.141070535267634,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD7",2000,2000,1843,0.9215,0.079,0.079,,0,0.0245562375414611,0,0.0491123318082621,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0259999999998399,2.38499999999999,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD57",2000,2000,1999,0.9995,0.001,0.001,,0.99480593764484,0.004689867817607,0.615807903951976,0.00937976246787929,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0529999999998836,2.31899999999996,0.999619275472481,0.692783891945973,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.00497762239749699,0.0146957654786552,0,0.0293915309573104,,"","",0.0399999999999636,2.35699999999997,0.0335989511831047,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD1c",2000,2000,1996,0.998,0.0025,0.0025,,0.991274951533272,0.00522383831226599,0.296148074037018,0.0104474557869473,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0979999999999563,2.32000000000016,0.999619275472481,0.496571815319424,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.99006547141911,0.005406740956013,0.339669834917459,0.010813481912026,,"","",0.0610000000001492,2.37400000000002,0.999619275472481,0.509504752376188,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD11c",2000,2000,1999,0.9995,0.001,0.001,,0.978048938742511,0.00568834557871499,0.204602301150575,0.0113765771600406,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.08400000000006,2.38300000000004,0.999619275472481,0.424943240851195,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.993708126713746,0.00485588338022784,0.401700850425213,0.00971176676045569,,"","",0.0480000000000018,2.30899999999997,0.999619275472481,0.551750875437719,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.851934803267755,0.00674516749349425,0.300650325162581,0.0134903349869885,,"","",0.0480000000000018,2.30299999999988,0.999619275472481,0.496571815319424,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD185_CXCR5",2000,2000,1962,0.981,0.0115,0.0115,,0.96929202383339,0.00580787625550948,0.312656328164082,0.0116158310213352,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0499999999999545,2.32200000000012,0.999619275472481,0.496571815319424,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD14",2000,2000,1990,0.995,0.0055,0.0055,,0.993691064914883,0.0048584635368444,0.408704352176088,0.00971702961260248,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0499999999999545,2.31899999999996,0.999619275472481,0.551750875437719,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,2026,"CD303_TCRvd2",2000,2000,1997,0.9985,0.002,0.002,,0.955441254298926,0.00599693734309118,0.136568284142071,0.0119938828475034,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.31399999999985,0.999619275472481,0.335213061075993,"27 markers within solution-cluster-method-seed-sample_size"
