"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k62",20,132476,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.589473308082613,2,
"inflect_ward_k62",20,132476,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.471508481513484,2,
"inflect_ward_k62",20,132476,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.784356463946259,2,
"inflect_ward_k62",20,132476,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.883566783391696,2,
"inflect_ward_k62",20,132476,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.643821910955478,2,
"inflect_ward_k62",20,132476,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.721260630315158,2,
"inflect_ward_k62",20,132476,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.471508481513484,2,
"inflect_ward_k62",20,132476,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.265632816408204,2,
"inflect_ward_k62",20,132476,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.471508481513484,2,
"inflect_ward_k62",20,132476,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.471508481513484,2,
"inflect_ward_k62",20,132476,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.883566783391696,2,
"inflect_ward_k62",20,132476,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.471508481513484,2,
"inflect_ward_k62",20,132476,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.589473308082613,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",21,28208,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.421410705352676,1,"stratified_5_percent_pass_audit"
"inflect_ward_k62",21,28208,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.267883941970986,1,
"inflect_ward_k62",21,28208,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.760534113210451,1,
"inflect_ward_k62",21,28208,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.687156078039019,1,
"inflect_ward_k62",21,28208,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.833559636961338,1,"stratified_5_percent_pass_audit"
"inflect_ward_k62",21,28208,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.267883941970986,1,
"inflect_ward_k62",21,28208,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.594297148574287,1,
"inflect_ward_k62",21,28208,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.829314657328664,1,
"inflect_ward_k62",21,28208,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.786286000142929,1,
"inflect_ward_k62",21,28208,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.660705352676338,1,"stratified_5_percent_pass_audit"
"inflect_ward_k62",21,28208,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.790989244622311,1,
"inflect_ward_k62",21,28208,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.660705352676338,1,"stratified_5_percent_pass_audit"
"inflect_ward_k62",21,28208,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.829314657328664,1,
"inflect_ward_k62",21,28208,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.833559636961338,1,
"inflect_ward_k62",21,28208,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.660705352676338,1,"stratified_5_percent_pass_audit"
"inflect_ward_k62",21,28208,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.267883941970986,1,
"inflect_ward_k62",21,28208,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.833559636961338,1,
"inflect_ward_k62",21,28208,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.344422211105553,1,
"inflect_ward_k62",21,28208,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.121560780390195,1,"stratified_5_percent_pass_audit"
"inflect_ward_k62",21,28208,"CD56","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.085533516921184,0,1,"ambiguous"
"inflect_ward_k62",21,28208,"CD57","ambiguous","borderline_q",3,0,0,0,0.999862851036758,0.0585292646323162,1,"ambiguous"
"inflect_ward_k62",21,28208,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.660705352676338,1,
"inflect_ward_k62",21,28208,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.265632816408204,1,
"inflect_ward_k62",21,28208,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.834177088544272,1,
"inflect_ward_k62",21,28208,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.687156078039019,1,
"inflect_ward_k62",21,28208,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999862851036758,0.660705352676338,1,
"inflect_ward_k62",21,28208,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999862851036758,0.0202601300650325,1,"ambiguous"
"inflect_ward_k62",22,195943,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,
"inflect_ward_k62",22,195943,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.81812334738798,2,
"inflect_ward_k62",22,195943,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.740620310155078,2,
"inflect_ward_k62",22,195943,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.748660044307868,2,
"inflect_ward_k62",22,195943,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,
"inflect_ward_k62",22,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",22,195943,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.432216108054027,2,
"inflect_ward_k62",22,195943,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.229614807403702,2,
"inflect_ward_k62",22,195943,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,
"inflect_ward_k62",22,195943,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.81812334738798,2,
"inflect_ward_k62",22,195943,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.601050525262631,2,
"inflect_ward_k62",22,195943,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809054527263632,2,
"inflect_ward_k62",22,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",22,195943,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,
"inflect_ward_k62",22,195943,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",22,195943,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809054527263632,2,
"inflect_ward_k62",22,195943,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,
"inflect_ward_k62",22,195943,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,
"inflect_ward_k62",22,195943,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809054527263632,2,
"inflect_ward_k62",22,195943,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.740620310155078,2,
"inflect_ward_k62",22,195943,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",22,195943,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.888989949520215,2,
"inflect_ward_k62",22,195943,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.247623811905953,2,
"inflect_ward_k62",22,195943,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92008004002001,2,
"inflect_ward_k62",22,195943,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.939844922461231,2,
"inflect_ward_k62",22,195943,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809054527263632,2,
"inflect_ward_k62",22,195943,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809054527263632,2,
"inflect_ward_k62",23,1769385,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.779532623454585,4,
"inflect_ward_k62",23,1769385,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.351175587793897,4,
"inflect_ward_k62",23,1769385,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.870622811405703,4,
"inflect_ward_k62",23,1769385,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.952976488244122,4,
"inflect_ward_k62",23,1769385,"CD16","ambiguous","borderline_q",3,0,0,0,0.999848418081018,0.0648324162081041,4,"ambiguous"
"inflect_ward_k62",23,1769385,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.775512756378189,4,
"inflect_ward_k62",23,1769385,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.870622811405703,4,
"inflect_ward_k62",23,1769385,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.870622811405703,4,
"inflect_ward_k62",23,1769385,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.870622811405703,4,
"inflect_ward_k62",23,1769385,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.870622811405703,4,
"inflect_ward_k62",23,1769385,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.775512756378189,4,
"inflect_ward_k62",23,1769385,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.870622811405703,4,
"inflect_ward_k62",23,1769385,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k62",23,1769385,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,0.999848418081018,0.0648324162081041,4,"ambiguous"
"inflect_ward_k62",23,1769385,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.590920460230115,4,
"inflect_ward_k62",23,1769385,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.775512756378189,4,
"inflect_ward_k62",23,1769385,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.337668834417209,4,
"inflect_ward_k62",23,1769385,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.952976488244122,4,"stratified_5_percent_pass_audit"
"inflect_ward_k62",23,1769385,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.53744658931802,0.00337668834417209,4,"ambiguous"
"inflect_ward_k62",23,1769385,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.775512756378189,4,
"inflect_ward_k62",23,1769385,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.870622811405703,4,
"inflect_ward_k62",23,1769385,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.779532623454585,4,
"inflect_ward_k62",23,1769385,"CD8","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.268716859904205,0.00337668834417209,4,"ambiguous"
"inflect_ward_k62",23,1769385,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.870622811405703,4,
"inflect_ward_k62",23,1769385,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.952976488244122,4,
"inflect_ward_k62",23,1769385,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k62",23,1769385,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999848418081018,0.590438076180948,4,
"inflect_ward_k62",24,122981,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.327763881940971,2,
"inflect_ward_k62",24,122981,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.605731437147145,2,
"inflect_ward_k62",24,122981,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.460430215107554,2,
"inflect_ward_k62",24,122981,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.299149574787394,2,
"inflect_ward_k62",24,122981,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.230400914743086,2,
"inflect_ward_k62",24,122981,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.000384431554305416,0,2,"detected_multimodality"
"inflect_ward_k62",24,122981,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0130065032516258,2,"ambiguous"
"inflect_ward_k62",24,122981,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.91175587793897,2,
"inflect_ward_k62",24,122981,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0338169084542271,2,"ambiguous"
"inflect_ward_k62",24,122981,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.948434217108554,2,
"inflect_ward_k62",24,122981,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.48557612139403,2,
"inflect_ward_k62",24,122981,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.496611942334804,2,
"inflect_ward_k62",24,122981,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.227613806903452,2,
"inflect_ward_k62",24,122981,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.605731437147145,2,
"inflect_ward_k62",24,122981,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.460430215107554,2,
"inflect_ward_k62",24,122981,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.96248124062031,2,
"inflect_ward_k62",24,122981,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",24,122981,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.746573286643322,2,
"inflect_ward_k62",24,122981,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.679341071752189,0,2,"ambiguous"
"inflect_ward_k62",24,122981,"CD56","unresolved_discrete","boundary_saturation",0,0,0,0,,,2,
"inflect_ward_k62",24,122981,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.605731437147145,2,
"inflect_ward_k62",24,122981,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00105330229735623,0,2,"detected_multimodality"
"inflect_ward_k62",24,122981,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.948434217108554,2,
"inflect_ward_k62",24,122981,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
