"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k44",2,438555,2026,"FoxP3",1000,1000,997,0.997,0.004,0.004,,0.997589378619966,0.00594361209818061,0.83791895947974,0.0118873375697421,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.021000000000015,1.59300000000002,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"Tbet",1000,1000,999,0.999,0.002,0.002,,0.990040248219308,0.00759406804046061,0.477238619309655,0.0151877145957977,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0179999999999723,1.61400000000003,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD197_CCR7",1000,1000,994,0.994,0.007,0.007,,0.991131638930549,0.00735545879818819,0.572286143071536,0.0147093327994794,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,1.59299999999996,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD127",1000,1000,999,0.999,0.002,0.002,,0.910359483326857,0.00897839321389847,0.0860430215107554,0.0179569575226718,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,1.59299999999996,0.999905222134287,0.580790395197599,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"CD45RA",5000,5000,4962,0.9924,0.0078,0.0078,,0.942870671365893,0.0039,0.040520260130065,0.00779999552831488,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.38199999999983,1,0.364682341170585,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"TCRgd_CD141",5000,5000,4942,0.9884,0.0118,0.0118,,0.286700982336574,0.00601169659149011,0.00100050025012506,0.01202339309687,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.29599999999982,1,0.0135067533766883,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD8",5000,5000,4988,0.9976,0.0026,0.0026,,1,0.00172693973706142,1,0.00345394315856147,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.29099999999994,1,1,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD3",5000,5000,4976,0.9952,0.005,0.005,,0.995429672956712,0.00290973262157941,0.504752376188094,0.00581946797483897,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.19399999999996,1,0.717279692477818,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD19",5000,5000,4998,0.9996,6e-04,6e-04,,0.999386394199472,0.00251741778796747,0.867933966983492,0.00503484014316408,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.32899999999995,1,0.937160888136376,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD27",5000,5000,4999,0.9998,4e-04,4e-04,,0.998576563779469,0.00259771368625924,0.828914457228614,0.00519542290543943,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.27400000000011,1,0.937160888136376,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD159c_NKG2C",5000,5000,5000,1,2e-04,2e-04,,0.988981305447017,0.00346405032765697,0.226613306653327,0.00692810065531395,,"","",0.0080000000000382,4.87200000000007,1,0.611855927963982,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD38",5000,5000,4989,0.9978,0.0024,0.0024,,0.996205092748613,0.00283284858856955,0.439219609804902,0.00566569728097737,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.34199999999987,1,0.703145690492305,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD7",5000,5000,4990,0.998,0.0022,0.0022,,0.991784110623384,0.00327119558358066,0.315157578789395,0.00654238873523994,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.25399999999991,1,0.684985349817766,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD57",5000,5000,4972,0.9944,0.0058,0.0058,,0,0.0281942813342528,0,0.0563885671583476,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.48199999999997,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"CD161",5000,5000,4998,0.9996,6e-04,6e-04,,0.991255611585704,0.00332359705422023,0.138569284642321,0.00664718856004638,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.20000000000005,1,0.547023511755878,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"CD1c",5000,5000,4981,0.9962,0.004,0.004,,0.992653265155057,0.00318501761082093,0.16208104052026,0.00637005523034194,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000001946,5.2360000000001,1,0.547023511755878,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"HLA-DR",5000,5000,5000,1,2e-04,2e-04,,0.986500285237688,0.00350291466936042,0.16208104052026,0.00700582933872083,,"","",0.00900000000001455,4.73700000000008,1,0.547023511755878,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0.991765559721016,0.00327303493331726,0.290145072536268,0.00654606986663453,,"","",0.00900000000001455,4.85599999999999,1,0.684985349817766,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD25",5000,5000,5000,1,2e-04,2e-04,,1,0.00243636652503957,0.882941470735368,0.00487273305007914,,"","",0.0080000000000382,4.80399999999986,1,0.937160888136376,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD16",5000,5000,4998,0.9996,6e-04,6e-04,,0.903998108536474,0.0041002944464728,0.0635317658829415,0.00820059321802046,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.50900000000001,1,0.375487743871936,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD185_CXCR5",5000,5000,4984,0.9968,0.0034,0.0034,,0.995389804795334,0.00291368560945437,0.355177588794397,0.00582736577131929,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.32200000000012,1,0.684985349817766,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD14",5000,5000,5000,1,2e-04,2e-04,,0.985749250408711,0.00351467937571582,0.185592796398199,0.00702935875143164,,"","",0.0080000000000382,4.73599999999988,1,0.556778389194597,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD303_TCRvd2",5000,5000,4999,0.9998,4e-04,4e-04,,1,0.00240414717750012,0.902451225612806,0.00480829159964731,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.38999999999987,1,0.937160888136376,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"CD4",5000,5000,4990,0.998,0.0022,0.0022,,0.999169269958838,0.0025389459814164,0.852426213106553,0.00507783657730728,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.35599999999999,1,0.937160888136376,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD294_CRTH2",5000,5000,5000,1,2e-04,2e-04,,0.992274706195362,0.00322255229829905,0.343671835917959,0.00644510459659811,,"","",0.00999999999999091,4.79700000000003,1,0.684985349817766,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD21",5000,5000,4994,0.9988,0.0014,0.0014,,0.995609249645854,0.00289192732406187,0.421210605302651,0.00578385717907655,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.32600000000002,1,0.703145690492305,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD56",5000,5000,4999,0.9998,4e-04,4e-04,,0.995852239971386,0.00286783446957919,0.44272136068034,0.00573566530468939,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.2510000000002,1,0.703145690492305,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"FoxP3",5000,5000,4976,0.9952,0.005,0.005,,0.99538254483176,0.00291440544570945,0.531765882941471,0.00582880107728738,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.28600000000006,1,0.717883941970986,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"Tbet",5000,5000,4992,0.9984,0.0018,0.0018,,0.997795922724065,0.00267511541536052,0.772886443221611,0.00535023773671907,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.41200000000003,1,0.937160888136376,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD197_CCR7",5000,5000,4975,0.995,0.0052,0.0052,,0.994478963285694,0.00300399690847627,0.491745872936468,0.00600799348032656,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0180000000000291,5.60199999999986,1,0.717279692477818,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD127",5000,5000,4993,0.9986,0.0016,0.0016,,0.96341824483899,0.00374763328871063,0.0695347673836918,0.00749528371354345,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0270000000000437,5.47700000000009,1,0.375487743871936,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",3,302122,1,"CD45RA",1000,1000,990,0.99,0.011,0.011,,0.999329204905662,0.00556323628277391,0.961980990495248,0.0111264339005258,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,1.58999999999997,0.999329204905662,0.964982491245623,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",3,302122,1,"TCRgd_CD141",1000,1000,992,0.992,0.009,0.009,,0.992195698225015,0.0071228249857775,0.585292646323162,0.0142459255582875,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0179999999999723,1.57300000000004,0.999329204905662,0.964982491245623,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",3,302122,1,"CD8",1000,1000,996,0.996,0.005,0.005,,0.991290527223551,0.00732072127036352,0.350675337668834,0.0146414756422956,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0129999999999768,1.60599999999999,0.999329204905662,0.946823411705853,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",3,302122,1,"CD3",1000,1000,988,0.988,0.013,0.013,,0.995044478924927,0.0065,0.834417208604302,0.012999965411603,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,1.69100000000003,0.999329204905662,0.964982491245623,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",3,302122,1,"CD19",1000,1000,1000,1,0.001,0.001,,0.766005202391919,0.0101073845568268,0.0710355177588794,0.0202147691136536,,"","",0.0159999999999627,1.59699999999998,0.999329204905662,0.639319659829915,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",3,302122,1,"CD27",1000,1000,1000,1,0.001,0.001,,0.993653008273175,0.00680421530478436,0.753876938469235,0.0136084306095687,,"","",0.021000000000015,1.56900000000002,0.999329204905662,0.964982491245623,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",3,302122,1,"CD159c_NKG2C",1000,1000,958,0.958,0.043,0.043,,0.00300468302222889,0.0215,0,0.0429993609299635,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,1.57499999999999,0.0405632208000901,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",3,302122,1,"CD38",1000,1000,992,0.992,0.009,0.009,,0.994237819645703,0.00667635880295236,0.659329664832416,0.0133525159941073,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0149999999999864,1.56300000000005,0.999329204905662,0.964982491245623,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",3,302122,1,"CD7",1000,1000,1000,1,0.001,0.001,,0.992857805813075,0.00697806931921128,0.861930965482741,0.0139561386384226,,"","",0.0289999999999964,1.65600000000001,0.999329204905662,0.964982491245623,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",3,302122,1,"CD57",1000,1000,989,0.989,0.012,0.012,,0,0.05022046945881,0,0.10044100624514,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,1.64800000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",3,302122,1,"CD161",1000,1000,1000,1,0.001,0.001,,0.992258600190988,0.00710907281592338,0.562281140570285,0.0142181456318468,,"","",0.0110000000000241,1.55100000000004,0.999329204905662,0.964982491245623,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",3,302122,1,"CD1c",1000,1000,999,0.999,0.002,0.002,,0.997601314212501,0.00594100263608647,0.864932466233117,0.0118818972472967,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0159999999999627,1.57400000000001,0.999329204905662,0.964982491245623,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",3,302122,1,"HLA-DR",1000,1000,1000,1,0.001,0.001,,0.964467176233807,0.00824592024051163,0.309154577288644,0.0164918404810233,,"","",0.0110000000000241,1.65899999999999,0.999329204905662,0.946823411705853,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",3,302122,1,"CD11c",1000,1000,1000,1,0.001,0.001,,0.85672000810095,0.0094403124974154,0.314657328664332,0.0188806249948308,,"","",0.00900000000001455,1.55899999999997,0.999329204905662,0.946823411705853,"27 markers within solution-cluster-method-seed-sample_size",FALSE
