"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k44",31,99969,2026,"CD1c",2000,2000,1994,0.997,0.0035,0.0035,,0.997539322931605,0.0042765138571126,0.747873936968484,0.00855296450541036,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.36500000000001,1,0.987993996998499,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"HLA-DR",2000,2000,1995,0.9975,0.003,0.003,,1,0.00376223193066563,0.968984492246123,0.00752443348084955,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.38900000000001,1,0.987993996998499,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD11c",2000,2000,1998,0.999,0.0015,0.0015,,0.994554190112629,0.00472793813282669,0.427213606803402,0.00945589859045932,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.46100000000001,1,0.768984492246123,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD25",2000,2000,1986,0.993,0.0045,0.0045,,0.994655519720064,0.0047126146455923,0.611305652826413,0.00942525312951845,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.387,1,0.868697506648061,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD16",2000,2000,1993,0.9965,0.0035,0.0035,,0,0.0220853368644649,0,0.0441706741530856,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.48000000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD185_CXCR5",2000,2000,1997,0.9985,0.002,0.002,,1,0.00347695796835161,0.987993996998499,0.00695404205555327,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.35700000000003,1,0.987993996998499,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD14",2000,2000,1997,0.9985,0.002,0.002,,0.979009524299171,0.00567523371878509,0.27663831915958,0.0113504830007599,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000337,2.42700000000002,1,0.574556509023743,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD303_TCRvd2",2000,2000,1986,0.993,0.0075,0.0075,,1,0.00387561456947532,0.921460730365183,0.00775116574927401,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.37299999999999,1,0.987993996998499,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD4",2000,2000,1974,0.987,0.0135,0.0135,,0.851071049626208,0.00675,0.0465232616308154,0.0134999251285608,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.46100000000001,1,0.125612806403202,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD294_CRTH2",2000,2000,1995,0.9975,0.0025,0.0025,,0.826797254517561,0.00688580640027371,0.0550275137568784,0.013771959501968,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.47800000000001,1,0.135067533766883,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD21",2000,2000,1992,0.996,0.0045,0.0045,,0.993241787159734,0.00492640519891162,0.506753376688344,0.00985279133120971,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.37299999999999,1,0.855146323161581,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD56",2000,2000,1990,0.995,0.0055,0.0055,,0.000510746574154952,0.0168741909778176,0,0.0337483849674837,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.47399999999999,0.00275803150043674,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"FoxP3",2000,2000,1991,0.9955,0.004,0.004,,1,0.00365208661682321,0.975487743871936,0.00730372679589246,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000477,2.37099999999998,1,0.987993996998499,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"Tbet",2000,2000,1998,0.999,0.0015,0.0015,,0.000342764637341286,0.017287403873178,0,0.0345747173619554,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.48899999999998,0.00231366130205368,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD197_CCR7",2000,2000,1997,0.9985,0.002,0.002,,0.978824232939554,0.00567776292020465,0.176088044022011,0.0113555188063974,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,2.38600000000002,1,0.396198099049525,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD127",2000,2000,1985,0.9925,0.008,0.008,,0.0114627988170304,0.0138494521356774,0,0.0276989590076053,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.38,0.0515825946766367,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD45RA",2000,2000,1999,0.9995,0.001,0.001,,0.868499808517127,0.0066524900310965,0.0780390195097549,0.0133048287931605,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000337,2.40699999999998,0.999935718221026,0.351175587793897,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"TCRgd_CD141",2000,2000,1999,0.9995,0.001,0.001,,0.983952606797753,0.00556484651959755,0.260130065032516,0.0111297197466828,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0199999999999818,2.36599999999999,0.999935718221026,0.590141224458383,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD8",2000,2000,1999,0.9995,0.001,0.001,,0.994504692597916,0.00473542335411639,0.668334167083542,0.00947080674867831,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.40600000000001,0.999935718221026,0.902251125562781,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD3",2000,2000,1998,0.999,0.0015,0.0015,,0.997892486506114,0.00422310698361669,0.851425712856428,0.00844619157929405,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.38600000000002,0.999935718221026,0.910955477738869,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD19",2000,2000,1956,0.978,0.0225,0.0225,,0.0920908824292896,0.01125,0,0.0224998796962416,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.53700000000003,0.828817941863607,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD27",2000,2000,1993,0.9965,0.0035,0.0035,,0.99388979606003,0.00482841058151538,0.392196098049024,0.00965683288771403,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.40899999999999,0.999935718221026,0.756378189094547,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD159c_NKG2C",2000,2000,1997,0.9985,0.002,0.002,,0.998304723181597,0.00416076682860921,0.910955477738869,0.00832151572798448,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.47300000000001,0.999935718221026,0.910955477738869,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD38",2000,2000,1976,0.988,0.0125,0.0125,,0.911882305563271,0.00637999647631228,0.0460230115057529,0.0127599881283399,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0199999999999818,2.35500000000002,0.999935718221026,0.310655327663832,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD7",2000,2000,1984,0.992,0.0085,0.0085,,0.993528582233763,0.00488303484776715,0.532266133066533,0.00976616175010753,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.36900000000003,0.999935718221026,0.808154077038519,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD57",2000,2000,1996,0.998,0.0025,0.0025,,0.972660889118528,0.00576189171052519,0.249624812406203,0.011523770641224,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.47699999999998,0.999935718221026,0.590141224458383,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD161",2000,2000,1994,0.997,0.0035,0.0035,,0.998373807248538,0.00415031964693479,0.898449224612306,0.00830068637705328,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.37399999999997,0.999935718221026,0.910955477738869,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD1c",2000,2000,1998,0.999,0.0015,0.0015,,0.992469153934774,0.00504324602815488,0.284142071035518,0.0100863110960338,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.37799999999999,0.999935718221026,0.590141224458383,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"HLA-DR",2000,2000,1992,0.996,0.0045,0.0045,,0.96536176765768,0.00586152370846908,0.264632316158079,0.0117230455853856,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.43400000000003,0.999935718221026,0.590141224458383,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.991164031796203,0.00524061205903215,0.220110055027514,0.0104812241180643,,"","",0.00899999999995771,2.29199999999997,0.999935718221026,0.590141224458383,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.997041111637847,0.00435185545364307,0.810405202601301,0.00870371090728614,,"","",0.0339999999999918,2.322,0.999935718221026,0.910955477738869,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD16",2000,2000,1999,0.9995,0.001,0.001,,0.993768425481732,0.00484676474822216,0.594297148574287,0.00969354581664155,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0629999999999882,2.46100000000001,0.999935718221026,0.844527526921355,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD185_CXCR5",2000,2000,1986,0.993,0.007,0.007,,0,0.0225147011704554,0,0.0450293241162491,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.38400000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD14",2000,2000,1983,0.9915,0.009,0.009,,0.960250952538028,0.00593128562765675,0.175087543771886,0.0118622689039457,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.36799999999999,0.999935718221026,0.590141224458383,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD303_TCRvd2",2000,2000,1999,0.9995,0.001,0.001,,0.998120729222835,0.00418859116494765,0.891945972986493,0.00837705466052596,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0169999999999959,2.42000000000002,0.999935718221026,0.910955477738869,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD4",2000,2000,1994,0.997,0.0035,0.0035,,0.995548866523014,0.0045775190039781,0.747873936968484,0.00915472519143647,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0260000000000105,2.42099999999999,0.999935718221026,0.910955477738869,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD294_CRTH2",2000,2000,1992,0.996,0.004,0.004,,0.816633044811588,0.00694267285752183,0.0605302651325663,0.0138850569383979,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.37699999999995,0.999935718221026,0.326863431715858,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD21",2000,2000,2000,1,5e-04,5e-04,,0,0.0234982938450109,0,0.0469965876900218,,"","",0.00900000000001455,2.38599999999997,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"CD56",2000,2000,1997,0.9985,0.002,0.002,,0.992070779520061,0.00510348987408415,0.516258129064532,0.0102079029818957,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.51799999999997,0.999935718221026,0.808154077038519,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",32,1298228,1,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.992367452628333,0.00505862572526831,0.428214107053527,0.0101172514505366,,"","",0.007000000000005,2.30400000000003,0.999935718221026,0.770785392696348,"27 markers within solution-cluster-method-seed-sample_size"
