"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k44",22,331660,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690195097548775,3,
"inflect_ward_k44",22,331660,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877295790752519,3,
"inflect_ward_k44",22,331660,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.709104552276138,3,
"inflect_ward_k44",22,331660,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.971405702851426,3,
"inflect_ward_k44",22,331660,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",22,331660,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892620223155056,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",22,331660,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,3,"ambiguous"
"inflect_ward_k44",22,331660,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",22,331660,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.108054027013507,3,
"inflect_ward_k44",22,331660,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.702351175587794,3,
"inflect_ward_k44",22,331660,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.786235222874595,3,
"inflect_ward_k44",22,331660,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741282405908837,3,
"inflect_ward_k44",22,331660,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.832353676838419,3,
"inflect_ward_k44",22,331660,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892620223155056,3,
"inflect_ward_k44",22,331660,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741282405908837,3,
"inflect_ward_k44",22,331660,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741282405908837,3,
"inflect_ward_k44",22,331660,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.783391695847924,3,
"inflect_ward_k44",22,331660,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.253926963481741,3,
"inflect_ward_k44",22,331660,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",23,636588,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.179446866290288,3,
"inflect_ward_k44",23,636588,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.115772171800186,3,
"inflect_ward_k44",23,636588,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.703062057344462,3,
"inflect_ward_k44",23,636588,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.471385692846423,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",23,636588,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",23,636588,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.703062057344462,3,
"inflect_ward_k44",23,636588,"CD185_CXCR5","ambiguous","discordant_tests",3,0,0,3,0.46010251644479,0,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.257978989494747,3,
"inflect_ward_k44",23,636588,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.755339208065571,3,
"inflect_ward_k44",23,636588,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.806850793817962,3,
"inflect_ward_k44",23,636588,"CD21","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00158744903130414,0,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.21856382736823,3,
"inflect_ward_k44",23,636588,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.204289644822411,3,
"inflect_ward_k44",23,636588,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.807468951867238,3,
"inflect_ward_k44",23,636588,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00450225112556278,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.21856382736823,3,
"inflect_ward_k44",23,636588,"CD38","ambiguous","discordant_tests",3,0,0,3,0.902123232980623,0,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.166583291645823,3,
"inflect_ward_k44",23,636588,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.492269930553077,0,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.262256128064032,3,
"inflect_ward_k44",23,636588,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.807468951867238,3,
"inflect_ward_k44",23,636588,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.605102551275638,3,
"inflect_ward_k44",23,636588,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.806850793817962,3,
"inflect_ward_k44",23,636588,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.306499403547928,3,
"inflect_ward_k44",23,636588,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.703062057344462,3,
"inflect_ward_k44",23,636588,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.807468951867238,3,
"inflect_ward_k44",23,636588,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.214419709854927,3,
"inflect_ward_k44",24,105074,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00961685252510386,0,1,"detected_multimodality"
"inflect_ward_k44",24,105074,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.626222202010096,1,
"inflect_ward_k44",24,105074,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575001786607589,1,
"inflect_ward_k44",24,105074,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00154741174090062,0,1,"detected_multimodality"
"inflect_ward_k44",24,105074,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.626222202010096,1,
"inflect_ward_k44",24,105074,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",24,105074,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.609304652326163,1,
"inflect_ward_k44",24,105074,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.141820910455228,1,
"inflect_ward_k44",24,105074,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690773958407775,1,
"inflect_ward_k44",24,105074,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.853176588294147,1,
"inflect_ward_k44",24,105074,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,1,
"inflect_ward_k44",24,105074,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,1,
"inflect_ward_k44",24,105074,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690773958407775,1,
"inflect_ward_k44",24,105074,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.846873436718359,1,
"inflect_ward_k44",24,105074,"CD3","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0393689971572283,0,1,"ambiguous"
"inflect_ward_k44",24,105074,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.546058743657543,1,
"inflect_ward_k44",24,105074,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",24,105074,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.454727363681841,1,
"inflect_ward_k44",24,105074,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",24,105074,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.321460730365183,1,
"inflect_ward_k44",24,105074,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",24,105074,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690773958407775,1,
"inflect_ward_k44",24,105074,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690773958407775,1,
"inflect_ward_k44",24,105074,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690773958407775,1,
"inflect_ward_k44",24,105074,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.846873436718359,1,
"inflect_ward_k44",24,105074,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.11615807903952,1,
"inflect_ward_k44",24,105074,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690773958407775,1,
"inflect_ward_k44",25,606074,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.344422211105553,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",25,606074,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552,3,
"inflect_ward_k44",25,606074,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",25,606074,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.855146323161581,3,
"inflect_ward_k44",25,606074,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983491745872936,3,
"inflect_ward_k44",25,606074,"CD161","ambiguous","discordant_tests",3,0,0,3,0.117143949314743,0,3,"ambiguous"
"inflect_ward_k44",25,606074,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.459229614807404,3,
"inflect_ward_k44",25,606074,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.726663331665833,3,
"inflect_ward_k44",25,606074,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.459229614807404,3,
"inflect_ward_k44",25,606074,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.451511470020725,3,
"inflect_ward_k44",25,606074,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983491745872936,3,
"inflect_ward_k44",25,606074,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.513256628314157,3,
"inflect_ward_k44",25,606074,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",25,606074,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552,3,
"inflect_ward_k44",25,606074,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.481178089044522,3,
"inflect_ward_k44",25,606074,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",25,606074,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983491745872936,3,
"inflect_ward_k44",25,606074,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983491745872936,3,
"inflect_ward_k44",25,606074,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983491745872936,3,
"inflect_ward_k44",25,606074,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.855146323161581,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",25,606074,"CD57","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0131278163944789,0,3,"detected_multimodality"
"inflect_ward_k44",25,606074,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,3,
"inflect_ward_k44",25,606074,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983491745872936,3,
"inflect_ward_k44",25,606074,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.726663331665833,3,
"inflect_ward_k44",25,606074,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.855146323161581,3,
"inflect_ward_k44",25,606074,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983491745872936,3,
"inflect_ward_k44",25,606074,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",26,160846,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.264732366183092,1,
"inflect_ward_k44",26,160846,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.801400700350175,1,
"inflect_ward_k44",26,160846,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.956728364182091,1,
"inflect_ward_k44",26,160846,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.394079012426947,0,1,"ambiguous"
"inflect_ward_k44",26,160846,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162,1,"ambiguous"
"inflect_ward_k44",26,160846,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981837072382345,1,
"inflect_ward_k44",26,160846,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.536893446723362,1,
"inflect_ward_k44",26,160846,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.820052883584649,1,
"inflect_ward_k44",26,160846,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.971810905452726,1,
"inflect_ward_k44",26,160846,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.971810905452726,1,
"inflect_ward_k44",26,160846,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69559779889945,1,
"inflect_ward_k44",26,160846,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.971810905452726,1,
"inflect_ward_k44",26,160846,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69559779889945,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",26,160846,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981837072382345,1,
"inflect_ward_k44",26,160846,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.567283641820911,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",26,160846,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.801400700350175,1,
"inflect_ward_k44",26,160846,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981837072382345,1,
"inflect_ward_k44",26,160846,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.801400700350175,1,
"inflect_ward_k44",26,160846,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981837072382345,1,
"inflect_ward_k44",26,160846,"CD56","ambiguous","discordant_tests",3,0,0,3,0.245199220177894,0,1,"ambiguous"
"inflect_ward_k44",26,160846,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",26,160846,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836190822684069,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",26,160846,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.926771077846616,1,
"inflect_ward_k44",26,160846,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981837072382345,1,
"inflect_ward_k44",26,160846,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981837072382345,1,
