"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k44",26,160846,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0363802197515635,0
"inflect_ward_k44",26,160846,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565354105624241
"inflect_ward_k44",26,160846,"CD16",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0864432216108054
"inflect_ward_k44",26,160846,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.653389194597299
"inflect_ward_k44",26,160846,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.221896662617023
"inflect_ward_k44",26,160846,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.653389194597299
"inflect_ward_k44",26,160846,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.0135067533766883
"inflect_ward_k44",26,160846,"CD56",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.756125313670071,0
"inflect_ward_k44",26,160846,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00326359784695274,0
"inflect_ward_k44",26,160846,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k44",26,160846,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",26,160846,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.280265132566283
"inflect_ward_k44",26,160846,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.221896662617023
"inflect_ward_k44",26,160846,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.702351175587794
"inflect_ward_k44",26,160846,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.553776888444222
"inflect_ward_k44",27,88785,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.721767133566783
"inflect_ward_k44",27,88785,"CD11c",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0930465232616308
"inflect_ward_k44",27,88785,"CD127",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999872946412713,0.00450225112556278
"inflect_ward_k44",27,88785,"CD127",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,5.17746439960831e-05,0
"inflect_ward_k44",27,88785,"CD14",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.598135731687494,0
"inflect_ward_k44",27,88785,"CD14",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.83849450553497e-05,0
"inflect_ward_k44",27,88785,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.218037590223683
"inflect_ward_k44",27,88785,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.612998807095856
"inflect_ward_k44",27,88785,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.714893160866147
"inflect_ward_k44",27,88785,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.208740734003365
"inflect_ward_k44",27,88785,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.108054027013507
"inflect_ward_k44",27,88785,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,2.31033951579862e-05,0
"inflect_ward_k44",27,88785,"CD185_CXCR5",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999872946412713,0.00337668834417209
"inflect_ward_k44",27,88785,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00113526016684731,0
"inflect_ward_k44",27,88785,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.45247623811906
"inflect_ward_k44",27,88785,"CD1c",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184
"inflect_ward_k44",27,88785,"CD38",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",27,88785,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",27,88785,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.917420248585831
"inflect_ward_k44",27,88785,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.451725862931466
"inflect_ward_k44",27,88785,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.45247623811906
"inflect_ward_k44",27,88785,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0136118729424174,0
"inflect_ward_k44",27,88785,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.580790395197599
"inflect_ward_k44",27,88785,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.379033266633317
"inflect_ward_k44",27,88785,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",27,88785,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",27,88785,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999872946412713,0.876711082814134
"inflect_ward_k44",27,88785,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.379033266633317
"inflect_ward_k44",28,336733,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.546777610320869,0
"inflect_ward_k44",28,336733,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",28,336733,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997728335880911,0.565205679762958
"inflect_ward_k44",28,336733,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975987993996999
"inflect_ward_k44",28,336733,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00362256250858106,0
"inflect_ward_k44",28,336733,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",28,336733,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997728335880911,0.565205679762958
"inflect_ward_k44",28,336733,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731615807903952
"inflect_ward_k44",28,336733,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997728335880911,0.565205679762958
"inflect_ward_k44",28,336733,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.449099549774887
"inflect_ward_k44",28,336733,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997728335880911,0.654783913695978
"inflect_ward_k44",28,336733,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975987993996999
"inflect_ward_k44",28,336733,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997728335880911,0.87150718216251
"inflect_ward_k44",28,336733,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975987993996999
"inflect_ward_k44",29,215648,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997275570939767,0.0472736368184092
"inflect_ward_k44",29,215648,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.368059029514757
"inflect_ward_k44",29,215648,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0306564253862975,0
"inflect_ward_k44",29,215648,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",29,215648,"CD303_TCRvd2",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.997275570939767,0
"inflect_ward_k44",29,215648,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00140013690433705,0
"inflect_ward_k44",29,215648,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997275570939767,0.636746944901022
"inflect_ward_k44",29,215648,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0202601300650325
"inflect_ward_k44",29,215648,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00169276298517673,0
"inflect_ward_k44",29,215648,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",30,726106,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999958284372028,0.800275137568784
"inflect_ward_k44",30,726106,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.508345081631725
"inflect_ward_k44",30,726106,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999958284372028,0.553776888444222
"inflect_ward_k44",30,726106,"CD197_CCR7",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0489619809904952
"inflect_ward_k44",30,726106,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",30,726106,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",30,726106,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999958284372028,0.118859429714857
"inflect_ward_k44",30,726106,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0018415801562017,0
"inflect_ward_k44",30,726106,"CD303_TCRvd2",1000,"ambiguous","borderline_q",3,0,0,0,0.999958284372028,0.0540270135067534
"inflect_ward_k44",30,726106,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00142841096441101,0
"inflect_ward_k44",30,726106,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",30,726106,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",30,726106,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999958284372028,0.804879712583564
"inflect_ward_k44",30,726106,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.763806903451726
"inflect_ward_k44",30,726106,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,2.38153181375544e-06,0
"inflect_ward_k44",30,726106,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",31,99969,"CD127",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.52005652612526,0.011255627813907
"inflect_ward_k44",31,99969,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.03701878585638e-05,0
"inflect_ward_k44",31,99969,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000190397420004151,0
"inflect_ward_k44",31,99969,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",31,99969,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998796508229065,0.534036248893678
"inflect_ward_k44",31,99969,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.830958957739739
"inflect_ward_k44",31,99969,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998796508229065,0.691845922961481
"inflect_ward_k44",31,99969,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.251804473665404
"inflect_ward_k44",31,99969,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,9.28315352638487e-05,0
"inflect_ward_k44",31,99969,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",31,99969,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998796508229065,0.645429857786036
"inflect_ward_k44",31,99969,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.78660758950904
"inflect_ward_k44",31,99969,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998796508229065,0.211043021510755
"inflect_ward_k44",31,99969,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.714728666181617,0
"inflect_ward_k44",31,99969,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.28315352638487e-05,0
"inflect_ward_k44",31,99969,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",31,99969,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0261085445689445,0
"inflect_ward_k44",31,99969,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",31,99969,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998796508229065,0.00900450225112556
"inflect_ward_k44",31,99969,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,0.443743490994139,0
"inflect_ward_k44",31,99969,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.28315352638487e-05,0
"inflect_ward_k44",31,99969,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",32,1298228,"CD185_CXCR5",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000607347664110081,0
"inflect_ward_k44",32,1298228,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",32,1298228,"CD19",1000,"ambiguous","discordant_tests",3,0,0,3,0.997246983943269,0.00675337668834417
"inflect_ward_k44",32,1298228,"CD19",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",32,1298228,"CD21",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k44",32,1298228,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",32,1298228,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997246983943269,0.792633158684605
"inflect_ward_k44",32,1298228,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.750589580504538
"inflect_ward_k44",32,1298228,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997246983943269,0.209354677338669
"inflect_ward_k44",32,1298228,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k44",32,1298228,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997246983943269,0.509879939969985
"inflect_ward_k44",32,1298228,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.750589580504538
"inflect_ward_k44",32,1298228,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997246983943269,0.792633158684605
"inflect_ward_k44",32,1298228,"CD7",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0594297148574287
"inflect_ward_k44",33,4272277,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.178964482241121
"inflect_ward_k44",33,4272277,"CD127",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0
"inflect_ward_k44",33,4272277,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.171085542771386
"inflect_ward_k44",33,4272277,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.9314032016008
"inflect_ward_k44",33,4272277,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.604427213606803
"inflect_ward_k44",33,4272277,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931965982991496
"inflect_ward_k44",33,4272277,"CD197_CCR7",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,2.7903380108496e-05,0
"inflect_ward_k44",33,4272277,"CD197_CCR7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",33,4272277,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",33,4272277,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",33,4272277,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.64832416208104
